"Post ID",Survey,"Post Status","Created (UTC)","Updated (UTC)","Post Date (UTC)","Contact ID",Contact,"Data Source ID",Source,"Unstructured Description",Title,Description,"Incident Date",Location.lat,Location.lon,"Refine Location name","Nature of this incident","Image/Picture of this incident","Video Link","Media Link","Translation Status","Translation description","Geolocation Status",Notes,"Verification Status","Action taken to verify","Other posts related to this incident",Notes,"Escalation status","Action taken","Media Source",Title,Description,"Incident date",Location.lat,Location.lon,"Refine Location Name","Nature of this incident","Image/Picture of this incident","Video Link","Media Link","Translation Status","Description Translation","Geolocation Status",Notes,"Verification Status","Action taken to verify","Other posts related to this incident",Notes,"Escalation Status","Action Taken","Media Source",Title,Description,"Incident Date",Location.lat,Location.lon,"Refine Location Name","Nature of this incident","Image/Picture of this incident","Video Link","Media Link","Translation Status","Description translation","Geolocation Status",Notes,"Verification Status","Action taken to verify","Other posts related to this incident",Notes,"Escalation Status","Action Taken","Media Source",Title,Description,"Incident date",Location.lat,Location.lon,"Refine Location Name","Nature of this incident","Image/Picture of incident","Video Link","Media Link","Translation Status","Description translation","Geolocation Status",Notes,"Verification Status","Action taken to verify","Other posts related to this incident",Notes,"Escalation Status","Action Taken","Media Source",Title,Description,"Rally Date",Location.lat,Location.lon,"Image/Picture of incident","Video Link","Media Link","Verification Status","Action taken to verify","Other posts related to this incident",Notes,"Escalation Status","Action Taken","Media Source","Polling station",Results,Location.lat,Location.lon,"Refine Location Name","Image of results","Verification Status","Action taken to verify","Needs Geolocation",Notes,Title,Description,"Which county are you reporting from?","Will you be voting in this year's Kenya general elections?","Location for Map Display.lat","Location for Map Display.lon",Title,Description,"Which county are you reporting from?","Are you a person with disability (PWD)?","Location for Map Display.lat","Location for Map Display.lon","What issues have you observed so far?",Title,Description,"Which county are you reporting from?","Are you a person with disability (PWD)?","Do you believe IEBC will conduct a free and fair election come August 9th?","Location for Map Display.lat","Location for Map Display.lon",Title,Description,"What issue would you like to report?","Tell us more about the issue you have encountered","Which area are you reporting from?","Are you a PWD?","Irrelevant Survey","Irrelevant posts",Title,Description,"Which county are you reporting from?","Are you a person with disability (PWD)?","Do you accept the results of the August 2022 general election?",Title,Description,Date,"Both D & T",Title,Description,"Date Field","Long text Field","Short text","Short text Field  (last)","Number (Decimal) Field","Number (Integer) Field","Location Field.lat","Location Field.lon","Checkbox(es) Field","Date Field","Image Field","Location Field.lat","Location Field.lon","Long text field","Number (Decimal) Field","Number (Integer) Field","Radio Button(s) Field","Short text field",Title,Description,Title,Description,Title,Description,"Location one.lat","Location one.lon","Location 2.lat","Location 2.lon","Location three.lat","Location three.lon","Location four.lat","Location four.lon",Title,Description,"Long text",Select,Title,Description,"Short text private","Long text Private","Number (Decimal) Private","Location Private.lat","Location Private.lon","Checkbox(es) Private",Title,Description,"Short text Field","Number (Integer)",Date,"Long text","Short text",Categories,Title,Description,"Title -","Description - A","Long text - Automated","Short text - Automated","Number (Decimal) - Automated","Number (Integer) - Automated","Location - Automated.lat","Location - Automated.lon","Date - Automated","Date & Time - Automated",Title,Description,Location.lat,Location.lon,"Title - check",Description,"Incident date",Location.lat,Location.lon,"Refine Location Name","Nature of this incident","Image of incident","Video Link","Media Link","Translation Status","Description Translation","Geolocation Status",Notes,"Verification Status","Action Taken to Verify","Other posts related to this incident",Notes,"Escalation Status","Action taken","Media Stream Source",Title,Description,Image,Title,Description,Categories,Title,Description,Location.lat,Location.lon,Name,ID,Amenity,Location.lat,Location.lon,Categories,Title,Description,Location.lat,Location.lon,Image,Title,Description,Location.lat,Location.lon,Title,Description,Title,Description,"Image 1","Image 2","Image 3",Title,Description,Location.lat,Location.lon,Title,Description,Location.lat,Location.lon,"Checkboxes (5 options)","Checkboxes (11 options)","Radio Buttons (3 options)","Radio Buttons (11 options)","Long text",Title,Description,Location.lat,Location.lon,Title,Description,Title,Description,Location.lat,Location.lon,Title,Description,Title,Description,Location.lat,Location.lon,"Checkboxes (5 options)","Checkboxes (11 options)","Radio Buttons (3 options)","Radio Buttons (11 options)","Long text",Title,Description,Title,Description,Title,Description,"Single choice","Multiple Choice","Pick a number",Title,Description,Title,Description,"Short text Field","Long text Field","Number (Decimal) Field","Number (Integer) Field","Location Field.lat","Location Field.lon","Date Field","Date & Time Field",Title,Description,Title,Description,Title,Description,Title,Description,Title,Description,"Date & Time",Title,Description,"Related Post",Title,Description,Categories,Title,Description,"Embed video",Title,Description,Title,Description,Title,Description,Categories,Title,Description,Title,Description,Title,Description,Image,Audio,Document,Title,Description,"Sh tx","L tx",Title,Description,"Related Post","Date & Time Field","Select Field","Radio Button(s) Field","Checkbox(es) Field","Related Post Field","Embed video Field","Categories Field",Markdown,Categories,"Image Field",Location.lat,Location.lon,Checkbox(es),Date,"Date & Time",Location.lat,Location.lon,"Select - Automated","Radio Button(s) - Automated","Checkbox(es) - Automated","Image - Automated","Embed video - Automated","Related Post - Automated","Radio Button(s)","Select Field","Radio Button(s) Field","Checkbox(es) Field","Related Post Field","Image Field","Embed video Field","Markdown Field",Categories
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3361,Opinions,published,"2022-07-19 18:52:02","2023-09-09 02:56:06","2022-07-19 18:51:49",161,,1549467059087708162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Gachagua and Karua","If Gachagua and Karua can shake hands and smile in public television, why would you go out to fight a fellow mwananchi because of elections results? Tusibleed ndio walead bana! 
@NYC_YouthVoice @IEBC_YCC @IEBCKenya @UNDPKenya 
#GE2022 #UchaguziKenya2022 #UchaguziBilaNoma","2022-07-19 09:00:00",-1.3419259438519,36.861846005567,,"Peace messages",,,https://twitter.com/719789313429532672/status/1549467059087708162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3820,Opinions,published,"2022-07-22 11:36:02","2022-08-05 18:28:51","2022-07-22 11:35:49",99,,1550444499134042112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"YOUR VOTE MATTERS","YOUR VOTE MATTERS should come out loud to all our Youths. Kenya is great, but it will be greater if we allow our democracy to rule us.","2022-07-22 09:00:00",-1.2540578798675,36.902685187174,,"Positive Opinions",,,https://twitter.com/3428104246/status/1550444499134042112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3845,Opinions,published,"2022-07-22 14:38:02","2022-08-05 12:42:05","2022-07-22 14:37:44",83,,1550490282650656768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"CIVIC EDUCATION BY IEBC","Did you know voting lets you have a say on where your money (tax) goes & who has to pay what?

Did you know the right to vote maintains and protects other human rights, such as the freedom of association and freedom of expression?

On 9th August, cast that vote","2022-07-22 09:00:00",-1.28170925,36.816573543605,,Neutral,,,https://twitter.com/1465215059538366470/status/1550490282650656768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3968,Opinions,published,"2022-07-22 19:27:02","2022-08-05 14:43:16","2022-07-22 19:26:24",874,,1550562928276938753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"IEBC IS ON THE SPOT THAN KENYA KWANZA IS","Now Chebukati is stuck between giving Ruto back his money or giving Kenyans a fair elections at his expense.","2022-07-22 09:00:00",-1.0124061144887,36.880726209689,,"Negative opinions",,,https://twitter.com/330851579/status/1550562928276938753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4126,Opinions,published,"2022-07-22 20:07:02","2022-08-05 12:22:57","2022-07-22 20:06:12",1031,,1550572944425975813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"ISNT THIS HOW MSANDO WAS ASSASINATED?","These officers were arrested by police at the airport. Not by unknown people on the streets. For now you don’t know how the material was extracted and how it was kept except by social media rumors. Importantly; NPS stated that they released all the bonafide materials to IEBC","2022-07-22 09:00:00",-1.2101227287241,36.858767232204,,"Negative opinions",,,https://twitter.com/730041843069689856/status/1550572944425975813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10455,Opinions,published,"2022-07-24 09:45:02","2022-08-10 02:13:19","2022-07-24 09:44:46",2070,,1551141328947486720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Hon Raila MUST ATTEND the debate between him and DP Ruto.","Despite rantings by some azimio minnows, Hon Raila MUST ATTEND the debate between him and DP Ruto. The debate moderators must however be ingenious & accommodate the challenges facing Raila by giving him the questions in advance and allow him read written answers during the debate","2022-07-24 09:00:00",-1.2832533,36.8172449,,"Positive Opinions",,,https://twitter.com/2582017192/status/1551141328947486720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11381,Opinions,published,"2022-07-24 12:52:03","2022-08-03 13:41:44","2022-07-24 12:51:43",1312,,1551188376111513602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Chebukati has to come out clean ,","I have read the DCI narration concerning the 3 Venezuelans who were arrested in possession of IEBC materials meant for the 09/08/22 election and indeed,IEBC chair Wafula Chebukati has to come out clean ,No more monkey games, Hon Raila Odinga has always been right , Kimeumana","2022-07-24 09:00:00",-1.2832533,36.8172449,,"Positive Opinions",,,https://twitter.com/1532723352820908033/status/1551188376111513602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12424,Opinions,published,"2022-07-24 17:17:02","2022-08-06 07:26:27","2022-07-24 17:16:57",5213,,1551255127033618433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Elections in Kenya is an expensive affair.","Elections in Kenya is an expensive affair.
DIRECT COST:
ksh2,006/voter is 1,700% of Rwanda, 425% of UK, 340% of Zambia & 189% of India - biggest elections in the world.
POLITICAL RISK:
Huge political risk & cause significant decline in GDP.
We must be careful.","2022-07-24 09:00:00",-1.2832533,36.8172449,,"Positive Opinions",,,https://twitter.com/943796253229535232/status/1551255127033618433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13001,Opinions,published,"2022-07-24 19:51:01","2022-08-05 12:21:27","2022-07-24 19:50:28",5342,,1551293760159506432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"elections totally screwed up","f this is true, Chebukati and his gang @iebc has the elections totally screwed up","2022-07-24 09:00:00",-1.2832533,36.8172449,,"Negative opinions",,,https://twitter.com/1428988750001053701/status/1551293760159506432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
